0.0	0.0	0.0
0.06	0.07	0.05
0.0	0.0	0.0
0.0	0.0	0.0
0.29	1.04	0.79
0.48	0.48	0.65
0.2	1.13	0.55
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.29
0.75	1.07	0.61
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.03
43.16	42.61	33.09
0.33	0.55	0.0
0.0	0.0	0.0
1.54	3.29	0.68
0.0	0.0	0.24
6.34	6.61	6.48
14.55	7.64	8.23
1.29	1.09	1.67
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.32	1.55	0.21
0.23	0.18	0.24
0.0	0.0	0.0
0.0	0.0	0.0
0.11	0.23	0.09
3.77	4.96	4.5
0.0	0.0	0.0
0.06	0.0	0.05
0.0	0.0	0.0
0.14	0.61	0.24
0.8	2.43	1.36
0.2	0.19	0.03
0.32	0.0	0.0
1.75	2.39	2.06
0.0	0.0	0.0
0.68	0.75	0.51
0.3	1.05	0.5
0.0	0.0	0.0
0.0	0.0	0.0
0.93	0.44	1.3
0.0	0.0	0.0
0.0	0.25	0.41
0.08	0.31	0.35
0.0	0.14	0.11
0.0	0.0	0.0
0.58	0.57	0.17
0.0	0.0	0.31
0.0	0.0	0.09
0.0	0.0	0.0
6.83	7.67	7.8
0.0	0.0	0.0
0.55	0.19	0.15
0.0	0.0	0.0
0.0	0.0	0.0
3.33	5.68	2.92
0.43	1.55	0.3
0.67	0.0	0.59
0.0	0.0	0.0
0.02	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.17	0.19	0.0
0.0	0.11	0.09
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.56
0.09	0.13	0.0
2.91	1.77	3.45
0.07	0.08	0.18
0.13	0.0	0.02
0.0	0.0	0.0
0.0	0.0	0.0
2.11	4.74	4.16
1.9	0.21	0.82
0.0	0.0	0.0
0.3	0.5	0.13
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.07
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.28	0.82
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.35	0.06	0.54
4.96	13.28	9.09
0.0	0.11	0.09
0.0	0.19	0.15
0.0	0.1	0.0
0.0	0.0	0.18
0.0	0.0	0.0
0.0	0.27	0.35
0.0	0.0	0.0
0.11	0.0	0.0
1.47	2.23	2.11
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.06	0.0	0.0
0.0	0.0	0.0
0.75	0.61	1.12
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.02
0.0	0.0	0.0
1.92	3.38	1.5
0.0	0.0	0.0
0.0	0.02	0.0
0.1	2.53	1.13
0.0	0.22	0.0
0.0	0.0	0.09
0.0	0.0	0.0
0.6	0.0	0.0
1.06	1.02	1.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.24	0.13	0.21
0.0	0.0	0.0
0.0	0.0	0.6
0.0	0.0	0.0
0.0	0.0	0.0
0.22	0.84	0.48
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.15
0.35	0.0	0.94
1.21	2.7	1.35
1.33	2.59	1.89
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.01
0.0	0.0	0.0
0.21	0.21	0.19
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.16	0.87	0.42
0.21	0.63	0.32
0.0	0.0	0.0
0.0	0.0	0.15
0.84	1.29	0.81
0.0	0.0	0.0
0.75	1.14	0.58
0.0	0.0	0.0
0.92	1.21	1.05
1.24	1.03	1.1
0.0	0.0	0.0
0.0	0.27	0.44
0.0	0.0	0.0
0.08	0.0	0.07
0.0	0.0	0.01
2.74	1.1	3.17
0.0	0.19	0.0
0.0	0.0	0.08
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.19
0.0	0.15	0.06
0.0	0.0	0.02
0.0	0.0	0.0
0.69	1.58	1.61
0.47	0.52	1.88
2.2	3.9	3.01
0.22	0.16	0.32
0.0	0.0	0.0
0.21	0.22	0.84
0.0	0.0	0.0
0.04	0.1	0.04
2.97	3.79	3.46
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.9	0.29	0.69
1.08	0.0	0.0
0.0	0.0	0.09
0.27	1.35	0.72
2.35	0.83	2.09
0.55	0.11	0.53
0.0	0.0	0.0
2.02	3.72	2.76
0.0	0.0	0.0
2.36	0.82	2.36
0.0	0.0	0.0
0.37	0.82	1.31
0.0	0.21	0.17
0.47	0.78	0.48
1.05	0.12	0.72
0.0	0.18	0.14
1.08	0.65	0.0
1.7	2.89	2.93
0.14	0.0	0.12
1.49	2.74	1.48
0.5	1.21	0.97
0.29	0.21	0.17
0.0	0.0	0.0
0.14	0.11	0.04
0.02	0.05	0.11
0.07	0.39	0.31
0.0	0.0	0.19
0.0	0.0	0.3
0.0	0.0	0.0
0.0	0.0	0.0
0.78	0.86	0.75
0.2	0.33	0.35
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.26	0.05
1.21	2.41	1.28
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.75	2.06	2.33
0.0	0.0	0.0
0.09	0.3	0.28
0.0	0.05	0.04
0.02	0.0	0.17
0.0	0.96	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.95	1.73	0.89
0.0	0.13	0.12
0.24	0.27	0.43
0.0	0.0	0.0
2.18	2.48	3.02
61.3	70.31	60.22
0.0	0.0	0.0
0.0	0.0	0.04
0.64	0.86	0.63
0.12	0.0	0.0
0.0	0.45	0.22
0.0	0.0	0.0
0.12	0.1	0.11
0.0	0.0	0.0
0.0	0.0	0.0
0.05	0.0	0.08
0.02	0.0	0.0
0.0	0.22	0.36
0.04	0.09	0.25
2.31	6.14	2.87
0.0	0.0	0.0
0.14	0.38	0.03
0.33	0.0	0.08
0.0	0.0	0.11
0.29	0.11	0.09
0.75	0.42	0.78
0.08	0.43	0.63
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.09	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.41	1.08	0.89
1.67	5.1	2.5
0.91	0.0	0.0
0.1	0.0	0.11
1.04	2.66	1.32
0.0	0.0	0.0
4.47	19.37	7.93
0.0	0.0	0.0
1.92	3.36	2.89
0.0	0.0	0.0
0.0	0.0	0.04
0.0	0.0	0.0
0.04	0.0	0.08
0.0	0.0	0.0
1.71	5.68	0.76
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.97	1.39	1.69
0.0	0.0	0.0
0.37	1.52	0.79
0.0	0.12	0.13
0.36	0.2	0.64
0.0	0.0	0.0
2.11	1.98	1.59
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.32	0.26	0.06
0.0	0.0	0.0
0.09	0.0	0.16
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.19	0.0	0.08
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.39	1.19	0.6
0.04	0.05	0.2
0.39	0.2	0.35
1.57	0.53	1.57
0.15	0.5	0.27
0.11	0.24	0.19
0.0	0.0	0.0
2.55	1.99	2.24
0.0	0.0	0.1
0.4	0.53	0.3
1.15	0.31	0.65
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.65	1.36	0.07
0.0	0.0	0.0
0.18	0.05	0.16
0.73	1.43	0.88
0.72	0.46	0.67
0.0	0.0	0.0
0.88	2.48	0.86
0.0	0.0	0.0
0.0	0.0	0.0
0.2	0.11	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.18	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.75	1.4	1.32
0.0	0.0	0.0
3.23	2.6	4.47
0.0	0.0	0.0
0.0	0.0	0.0
0.41	4.18	2.81
0.0	0.0	0.0
0.76	0.97	1.04
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.17	0.1	0.16
0.1	0.0	0.0
3.5	3.71	3.86
0.0	0.0	0.0
0.08	0.17	0.49
0.23	0.32	0.15
1.16	0.86	0.6
0.0	0.0	0.0
0.0	0.28	0.0
0.0	0.0	0.0
0.11	0.12	0.19
2.48	3.42	2.69
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.22
0.1	0.06	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.05	0.0	0.09
0.07	0.08	0.0
0.0	0.0	0.0
0.95	0.99	0.92
0.09	0.21	0.31
0.0	0.0	0.0
0.0	0.0	0.0
0.23	1.15	0.72
0.0	0.0	0.0
2.64	2.4	1.94
0.0	0.0	0.1
3.42	4.01	4.99
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.22
0.0	0.0	0.79
0.18	0.2	0.32
0.0	0.0	0.0
0.0	0.0	0.0
0.21	0.45	0.34
0.65	0.26	0.37
0.29	0.08	0.45
0.0	0.0	0.0
0.0	0.0	0.0
0.37	0.82	1.37
0.17	0.52	0.39
0.0	0.23	0.0
0.0	0.0	0.0
0.0	0.14	0.0
2.7	3.65	2.95
0.0	0.0	0.08
0.48	0.57	0.69
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.29	0.85	0.26
0.0	0.19	0.47
0.1	0.0	0.0
0.36	0.49	0.17
0.21	0.23	0.09
0.55	0.31	0.36
0.0	0.2	0.33
0.02	0.05	0.0
0.0	0.18	0.24
0.3	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.7	0.6	0.91
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.06	0.1	0.23
0.18	0.07	0.16
0.0	0.1	0.0
0.0	0.0	0.0
0.0	0.0	0.0
9.76	5.27	10.03
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.76	0.0	0.24
0.0	0.0	0.0
0.0	0.11	0.0
0.0	0.0	0.0
0.59	0.9	0.54
0.26	0.87	0.62
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.27	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.08	0.0
0.0	0.0	0.0
0.0	0.0	0.15
0.0	0.0	0.0
0.0	0.0	0.0
2.98	9.28	3.15
0.1	0.11	0.32
0.03	0.02	0.05
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.2	0.08
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.58	0.0	0.0
0.03	0.0	0.0
0.0	0.0	0.17
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.13	0.0	0.0
0.0	0.0	0.32
3.87	1.26	3.15
0.17	0.0	0.0
0.0	0.0	0.0
3.49	3.77	4.13
0.0	0.0	0.0
0.0	0.08	0.19
0.78	0.72	2.32
0.0	0.0	0.0
0.0	0.0	0.0
1.77	1.64	1.84
0.21	0.12	0.09
0.0	0.02	0.0
0.42	0.47	0.0
0.07	0.0	0.13
6.23	26.48	10.64
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.33	0.0
0.42	0.62	0.89
0.04	0.09	0.0
0.49	0.4	1.57
0.0	0.0	0.0
0.0	1.35	0.17
0.59	0.57	0.72
0.0	0.0	0.0
0.0	0.0	0.25
0.05	0.02	0.03
0.0	0.0	0.0
0.59	0.65	0.96
0.0	0.0	0.0
0.0	0.0	0.0
0.98	0.69	1.15
0.25	0.11	0.1
0.24	0.0	0.0
0.0	0.35	0.0
0.0	0.0	0.0
0.36	0.67	0.61
19.9	11.33	17.33
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.17	0.15
0.0	0.0	0.0
0.0	0.0	0.0
0.05	0.0	0.17
8.62	15.59	14.57
1.53	2.51	1.83
1.81	5.11	3.8
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.04	0.02	0.02
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.26	0.61	0.47
18.74	14.21	17.29
0.0	0.18	0.0
0.62	0.18	0.0
1.06	2.28	1.75
0.0	0.0	0.0
0.0	0.0	0.03
0.0	0.0	0.0
0.0	0.0	0.0
0.15	0.25	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.09
0.0	0.0	0.0
0.08	0.06	0.07
0.72	0.87	0.51
0.45	0.08	0.2
0.0	0.0	0.0
0.0	0.0	0.0
0.03	0.02	0.02
0.86	0.32	0.51
0.09	0.1	0.23
0.13	0.2	0.28
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.67	1.26	1.13
0.0	0.0	0.0
0.64	1.11	0.76
0.0	0.0	0.0
0.0	0.0	0.11
0.0	0.0	0.0
0.33	0.28	0.07
0.06	0.0	0.39
0.37	0.0	0.11
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.15	0.0	0.14
0.0	0.12	0.1
0.0	0.0	0.0
0.87	1.96	1.28
0.78	0.62	0.93
0.34	0.14	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.47	2.53	2.57
0.0	0.06	0.0
0.0	0.0	0.0
0.0	0.0	0.09
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.24	0.0
0.42	2.34	0.75
0.0	0.0	0.02
0.0	0.0	0.0
0.0	0.0	0.29
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.18	0.0	0.0
0.0	0.05	0.08
0.0	0.0	0.0
0.38	0.24	0.92
0.0	0.0	0.0
0.24	0.27	0.32
0.0	0.0	0.0
0.0	0.0	0.0
0.12	0.0	0.0
0.24	0.0	0.0
0.0	0.47	0.19
1.17	1.14	1.67
0.45	0.63	0.1
1.02	1.14	0.7
0.0	0.0	0.25
0.0	0.0	0.0
0.02	0.05	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
6.23	5.5	4.56
0.0	0.0	0.0
0.14	0.0	0.46
0.0	0.0	0.0
0.29	0.41	0.12
0.17	0.09	0.15
1.42	1.7	1.1
0.58	0.13	1.14
0.0	0.14	0.0
1.77	0.5	0.0
0.0	0.0	0.0
0.57	2.65	0.51
1.04	2.38	2.11
1.72	0.95	0.46
25.54	11.96	14.38
0.0	0.0	0.0
1.18	0.52	0.98
1.02	0.59	1.28
0.81	1.9	0.72
0.0	0.0	0.0
0.0	0.0	0.18
0.0	0.0	0.0
0.0	0.05	0.02
0.2	0.32	0.26
4.29	0.54	2.84
0.06	0.1	0.16
0.0	0.0	0.15
0.0	0.0	0.0
2.74	3.94	2.52
0.0	0.0	0.0
0.0	0.0	0.0
3.11	1.66	3.53
0.1	0.45	0.09
0.0	0.0	0.0
1.17	0.22	0.35
0.04	0.0	0.0
0.09	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.28	0.47	0.88
1.08	2.24	1.51
0.01	0.0	0.07
9.35	10.14	10.02
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.12	2.33	1.43
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.22	0.24	0.47
0.65	1.06	0.46
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.3	0.9
0.07	0.05	0.06
0.07	0.0	0.0
1.65	1.54	0.99
0.18	0.84	0.39
5.14	9.49	7.59
0.0	0.0	0.0
1.55	2.09	1.34
0.08	0.08	0.13
0.27	0.99	0.79
0.0	0.0	0.0
0.8	0.67	0.71
0.0	0.14	0.0
0.0	0.0	0.0
0.75	1.42	0.56
0.0	0.0	0.0
0.11	0.17	0.28
0.74	0.97	1.1
1.43	3.22	2.75
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.13	0.72	0.7
0.51	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.81	0.47	0.5
0.0	0.0	0.1
0.0	0.0	0.0
0.32	0.1	0.11
0.0	0.0	0.0
0.0	0.0	0.0
0.06	0.0	0.1
0.0	0.0	0.13
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.11	0.29	0.62
0.0	0.0	0.0
0.69	0.98	0.35
0.13	0.0	0.0
0.0	0.11	0.04
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.36
0.0	0.03	0.0
1.24	1.1	0.0
0.0	0.0	0.0
3.76	1.8	2.86
0.51	2.33	0.92
1.98	2.63	1.33
0.0	0.0	0.0
0.0	0.0	0.0
3.62	0.87	5.11
0.0	0.0	0.0
0.0	0.15	0.0
0.0	0.15	0.29
0.0	0.0	0.0
0.19	0.0	0.0
0.0	0.0	0.0
1.61	0.78	1.79
0.0	0.0	0.0
0.0	0.07	0.0
11.39	14.69	14.44
0.0	0.0	0.0
0.11	0.21	0.37
0.0	0.12	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.69	0.8	1.95
0.02	0.31	0.27
0.51	0.14	1.58
0.0	0.0	0.03
0.0	0.0	0.03
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.17	0.0	0.08
4.18	2.74	4.91
0.41	0.46	0.37
0.0	0.0	0.0
0.1	0.22	0.43
0.12	0.08	0.07
0.0	0.0	0.06
0.0	0.0	0.04
0.0	0.0	0.0
0.55	0.73	0.97
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.88	0.98	0.78
0.0	0.0	0.0
0.0	0.0	0.24
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.04	0.24	0.15
0.0	0.0	0.0
0.0	0.0	0.0
13.84	17.22	15.25
0.22	0.24	0.58
0.0	0.1	0.49
1.83	1.48	2.66
0.0	0.0	0.0
2.58	3.16	3.06
0.37	0.93	0.4
0.0	0.0	0.09
0.0	0.0	0.0
0.07	0.13	0.47
0.52	3.04	0.39
0.0	0.0	0.0
0.0	0.0	0.0
0.5	1.39	0.67
1.02	0.62	0.26
2.11	0.58	3.8
1.47	3.02	2.19
0.0	0.49	0.0
0.0	0.0	0.31
0.01	0.0	0.01
0.36	0.52	0.1
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.37	3.51	1.53
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.45	2.06	2.26
0.13	0.44	0.19
0.0	0.0	0.0
0.19	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
6.38	6.02	6.41
0.0	0.3	0.24
0.16	0.23	0.09
0.0	0.0	0.0
0.0	0.0	0.04
0.0	0.0	0.0
1.48	1.83	1.45
3.44	8.01	3.52
0.36	0.67	1.08
4.46	16.14	10.38
0.13	0.0	0.06
0.0	0.0	0.04
0.13	0.15	0.08
0.0	0.0	0.0
0.18	0.0	0.16
0.0	0.0	0.0
0.85	0.47	0.25
0.0	0.0	0.0
0.69	1.52	1.32
0.0	1.84	0.0
0.0	0.28	0.41
0.0	0.0	0.0
0.0	0.0	0.0
0.15	0.34	0.41
0.0	0.0	0.0
0.32	1.07	0.17
0.68	0.95	0.76
4.39	4.35	4.26
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.29	0.11	0.26
0.2	0.22	0.98
0.0	0.0	0.0
0.6	0.23	2.25
0.87	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.19	0.0	1.35
0.69	0.88	1.32
0.34	0.66	0.53
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.46	0.25	0.2
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.15	0.39	0.13
0.0	0.0	0.0
0.04	0.01	0.01
0.0	0.0	0.0
0.0	0.0	0.72
0.0	0.0	0.0
0.27	0.6	0.0
0.05	0.04	0.0
0.0	0.0	0.0
1.15	0.3	1.7
0.0	0.0	0.0
0.43	0.25	0.3
0.43	0.76	0.98
0.13	0.07	0.21
0.0	0.0	0.0
0.0	0.0	0.0
1.39	3.09	2.48
0.1	0.11	0.26
0.11	0.0	0.0
0.0	0.15	0.12
0.05	0.0	0.0
0.0	0.0	0.0
0.0	0.48	0.39
0.0	0.0	0.0
0.04	0.02	0.06
0.05	0.0	0.0
0.0	0.11	0.0
0.11	0.86	0.3
0.0	0.0	0.0
2.82	3.24	2.69
0.48	0.43	0.26
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.08	0.0
0.0	0.0	0.77
0.88	0.34	0.99
0.0	0.0	0.0
0.0	0.0	0.0
1.17	2.59	2.08
0.22	0.4	0.27
0.0	0.0	0.0
0.0	0.0	0.0
0.65	1.67	0.77
3.84	3.25	2.3
2.13	1.46	1.03
0.0	0.0	0.0
0.0	0.0	0.0
0.27	0.37	0.11
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.23	0.0	0.1
9.54	8.96	3.59
0.0	0.0	0.0
0.0	0.2	0.0
0.45	0.95	0.93
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.07	0.0
0.0	0.0	0.0
0.09	0.0	0.0
0.4	0.11	0.09
0.0	0.0	0.0
0.0	0.0	0.0
0.51	0.34	0.81
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.27
0.0	0.0	0.0
1.9	0.99	1.7
0.0	2.23	0.59
0.0	0.0	0.0
0.0	0.0	0.0
0.13	0.58	0.21
1.03	0.0	0.0
0.0	0.0	0.0
0.17	0.77	1.24
0.0	1.03	3.63
0.0	0.0	0.0
0.0	0.09	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.48	0.0	0.0
4.52	4.98	5.28
0.0	0.14	0.0
0.03	0.0	0.0
3.06	5.32	4.55
0.0	0.0	0.0
0.0	0.0	0.0
1.74	2.39	2.26
0.03	0.22	0.0
0.0	0.0	0.0
0.03	0.02	0.13
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.16	0.06	0.05
0.53	1.86	0.0
0.17	0.28	0.0
0.05	0.0	0.13
0.01	0.02	0.03
0.0	0.0	0.64
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.09	0.07
0.28	0.32	0.34
0.0	0.0	0.0
0.14	0.0	0.0
0.0	0.0	0.0
0.1	0.23	0.09
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.59	0.77	1.25
0.97	0.85	0.98
0.0	0.0	0.0
2.44	3.23	2.87
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.27	0.0
0.69	0.06	0.09
0.0	0.0	0.0
0.0	0.0	0.0
3.63	2.89	5.04
0.0	0.16	0.05
0.0	0.85	1.83
0.26	0.29	0.0
0.0	0.0	0.0
0.9	0.43	0.34
0.0	0.0	0.0
0.0	0.0	0.0
5.21	4.46	5.83
0.0	0.0	0.0
0.24	0.14	0.0
0.92	1.24	1.28
0.0	0.0	0.0
0.28	0.04	0.0
0.0	0.0	0.0
1.24	0.92	0.71
0.51	1.02	0.09
3.08	3.91	3.8
0.05	0.0	0.0
0.11	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.11	0.0
0.14	0.0	0.0
0.0	0.0	0.0
0.07	0.0	0.06
0.0	0.0	0.0
0.0	0.0	0.12
0.0	0.0	0.0
0.59	1.3	0.78
0.0	0.0	0.16
4.13	1.89	4.77
0.09	0.08	0.07
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.06	0.09	0.16
0.19	0.33	0.76
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.04	0.02
0.0	0.0	0.0
0.0	0.0	0.0
3.07	1.89	2.24
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.23
0.0	0.0	0.0
0.0	0.0	0.0
0.67	0.74	1.01
6.12	4.93	4.76
0.0	0.0	0.0
0.22	0.12	0.0
0.0	0.0	0.0
0.8	0.52	1.51
0.0	0.0	0.02
1.53	1.0	2.34
0.0	0.0	0.0
0.45	0.99	0.54
0.05	0.0	0.05
0.0	0.0	0.18
0.0	0.42	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.48	2.06	1.1
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.13
0.0	0.0	0.0
0.2	0.67	0.99
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.06	0.03
0.92	0.0	0.0
1.62	3.13	2.5
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.42	0.0
1.56	1.37	1.81
0.0	0.0	0.0
0.16	0.7	0.23
0.0	0.0	0.0
0.0	0.0	0.0
0.28	0.08	0.02
9.31	9.26	7.82
2.76	5.19	3.99
0.14	0.15	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.54	3.01	2.27
0.0	0.0	0.0
0.0	0.0	0.0
1.08	2.2	0.96
0.0	0.13	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.12	0.85	1.21
0.74	2.1	1.54
0.0	0.0	0.21
0.0	0.0	0.0
0.0	0.0	0.0
3.24	3.43	3.34
2.62	2.91	9.91
1.04	2.96	1.29
0.0	0.0	0.0
0.67	0.98	0.0
0.26	0.18	0.32
0.48	0.48	0.57
0.24	0.0	0.11
1.02	0.6	0.0
0.0	0.07	0.0
0.0	0.03	0.0
0.2	0.0	0.04
0.0	0.0	2.23
0.0	0.0	0.0
0.32	0.23	0.09
0.25	0.84	0.0
0.4	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.09	0.08
2.94	3.64	3.01
0.65	0.0	0.35
0.0	0.0	0.0
0.0	0.0	0.04
0.0	0.0	0.0
0.0	0.0	0.0
0.48	0.18	0.71
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.25	0.31	0.46
0.0	0.0	0.0
0.13	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.07
0.0	0.4	0.65
5.53	0.0	0.16
0.34	0.17	0.26
0.0	0.0	0.0
0.2	0.78	0.99
0.0	0.0	0.0
1.16	1.8	1.33
0.0	0.0	0.06
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.6	0.5	0.88
0.0	0.0	0.0
